incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
4354,2,0.3108911963498738,0.6400905049025959,0.03627963649332016,0.0010768177868711313,0.004990006280987438,0.002207541544767019,0.0026167449918562333,0.0018475516497284618
4356,6,0.03166622673873527,0.007536745406005318,0.008191834516931628,0.001718880647675865,0.004267001390737267,0.9410934788281242,0.0037141416349769515,0.0018116908368135862
4361,4,0.0009454950351015768,0.0016519757090789034,0.004369636012950525,0.9550684785019022,0.0016090204458072937,0.0011677443589758845,0.033963018918068924,0.0012246310181143992
4369,3,1.4459974324676498e-07,8.042415083707272e-08,0.9996228406557244,8.088972323760697e-06,0.00029012392102088726,1.0635841764744753e-05,8.4618847900419e-06,5.962370048208491e-05
4375,3,8.26616557184352e-05,6.878180813239736e-05,0.9819803441490976,0.00016516901690993776,0.01666403893385375,2.141558130377734e-05,0.00011864494618542633,0.000898943908798888
4390,3,0.0008826029129873155,0.00012751890144573335,0.9985102790426396,3.062816114975509e-05,0.00027447783802032514,2.3206605218144943e-05,5.23064845223806e-05,9.898005401711704e-05
4394,7,0.0007887701434722126,0.0001742646569426452,0.00014617578917774655,0.0001850627912163862,0.001923513436787583,0.00037504641049469686,0.9960583859103421,0.0003487808615666203
4402,7,0.00037288495695655765,5.1921218593265755e-05,4.665366394768355e-05,6.767657209111887e-05,0.0004578853558585113,4.9086491286280975e-05,0.9988364768318776,0.00011741490938886949
4405,3,0.0001701064121801529,9.582351768595936e-05,0.9919511373702465,6.480634399752613e-05,0.004538634823982086,4.918986889264348e-05,8.074207838753204e-05,0.003049559584627454
4407,3,7.143123498322686e-07,5.308691468282592e-07,0.9992245265943032,1.7131019226920446e-05,0.00046854642573320555,1.2587895184412484e-05,7.36821823316207e-06,0.00026859466582247483
4409,6,0.009785133885262145,0.04198874048463816,0.0060734063519541585,0.0008415772692958201,0.0010877120070673409,0.938133569414796,0.0013188841859253962,0.0007709764010613078
4414,6,0.00037899332993482436,0.00035897261879760814,0.0003782574518210596,0.0003478181433821043,0.00036594165317809966,0.9976399423897351,0.00022541634125362988,0.00030465807189770824
4415,8,0.005742316036508645,0.006626592922756344,0.022239389297647995,0.04945147581295886,0.09790607639161868,0.004575864955557241,0.08987673598821924,0.7235815485947332
4420,2,0.001631005005271208,0.9913288907965223,0.0010362389485036418,0.0005951225306802011,0.0029330467453717174,0.00041492565668012994,0.0011927868086233063,0.000867983508347547
4424,3,3.1215426792982255e-07,1.7688637048381342e-07,0.9991669446660297,2.751228891262007e-06,0.0007160526811999082,2.545058466479906e-05,1.3978776406320743e-05,7.433302216947431e-05
4427,3,0.0006882380401733943,0.0002150798703393182,0.9984272843866259,0.00010571815474054283,0.00023149786460149063,5.9927862819270706e-05,8.899789246271648e-05,0.0001832559282371299
4433,3,1.2675161299647838e-07,7.761753645441607e-08,0.9994859862533197,1.7180187140687436e-05,0.0003560441276752851,3.452422738515674e-05,1.084595943736856e-05,9.52148758924145e-05
4440,7,0.0004611062742402572,0.0004051015540026229,0.0009919134887691288,0.1206189220267903,0.0005658116980171532,0.00027845167497138546,0.8764977835147247,0.0001809097684847562
4447,7,0.0016918192941468046,0.0012479722724420947,0.0013759656822634407,0.004033563303092457,0.006152366541368123,0.0005011496271373383,0.9844048703901599,0.0005922928893902865
4448,3,0.0010239626479400304,0.00024410606598551887,0.9899079936193427,0.00014391512794641978,0.006966987488094741,0.00010239603669767662,0.0001277954339236969,0.001482843580068961
4449,3,3.7629762068554076e-05,2.293622755004599e-05,0.9888257399546194,0.00016982985804669612,0.009501520029072298,4.7845790674031334e-05,0.00012576603103229937,0.0012687323469365212
4450,4,0.003470756296760127,0.0030133199145673064,0.010491060337336953,0.7664935541056288,0.029250296354855803,0.0030337075477719225,0.17648746613216693,0.007759839310911969
4452,6,0.00033815501866604525,0.00043061453360949194,0.001991730274118215,0.000555081202753415,0.0006130868813635669,0.9949915890591879,0.0005782889353213869,0.000501454094980007
4457,3,0.0005525421751855336,0.0007666155134128986,0.995976801762753,0.0002255075832102096,0.0010725835501460405,0.0004262261852629151,0.00014564703790299432,0.0008340761921265281
4459,3,2.1171678450009423e-06,1.9581605181391924e-06,0.9969571857192565,6.933608936274852e-06,0.0024023443936878205,2.899859641452392e-05,3.065802062097092e-05,0.0005698043327207218
4460,3,5.175545888448989e-07,2.2367424973739782e-07,0.9991985290844292,9.012830304662443e-06,0.0006959369122359733,1.6142414120536327e-05,2.961536878239224e-05,5.002216128841066e-05
4464,3,1.1630180172015157e-05,8.956983734427848e-06,0.9939859995099352,1.707803398863274e-05,0.005724515171761122,1.7266227806338708e-05,2.0345599629205727e-05,0.00021420829297335222
4472,6,0.0018424129305626888,0.015438181660186486,0.0006112364335475915,0.0005652267143699074,0.0007744091819023595,0.9792064470668153,0.0009742322535514405,0.0005878537590644809
4473,3,0.0006502746294188181,0.00040573732275333587,0.9711307365887628,0.012638789415011833,0.006858374249516677,9.93705550874938e-05,0.003992978190748155,0.004223739048700791
4489,3,0.005720576281826842,0.018111503583904984,0.9540936632459046,0.0012446845813167014,0.016514008593470096,0.0007018177029476723,0.002835312353424909,0.0007784336572041724
4493,3,0.00026622751590742156,0.0002047030633940633,0.791929356265335,0.0007749760858451932,0.20442047406857103,0.0001589129769845154,0.0011917011028806902,0.0010536489210819842
4498,6,0.0004601595438014495,0.0003704109444863795,0.0013243304479988618,0.0007192063686050617,0.0006407370238832231,0.9951469203200579,0.0008954456474979525,0.00044278970366887276
4502,3,3.3198533756026027e-06,3.1597358878418134e-06,0.9961958121305523,9.610877807831646e-06,0.003182232811951506,2.2975988272223544e-05,2.1438300857549194e-05,0.0005614503012953999
4504,6,5.632738204875998e-05,0.00018059475905767342,0.00021173981376474584,0.0003157628647141283,0.0002891929811010934,0.9983176550419515,0.0003264112743851558,0.00030231588297729213
4510,3,7.763931461634714e-07,8.834318542475362e-07,0.9983185166683981,8.139287904303904e-06,0.0013250017086287983,8.985806032141808e-06,2.5027986595579165e-05,0.0003126687174404298
4525,6,0.00012160563015228089,0.00030925876356494,0.0005596507067906987,0.00032665195182929297,0.00030616201126531297,0.9978095949788767,0.00023581499587291833,0.0003312609616476128
4528,7,0.0009415432768332852,0.00015747261788785945,0.00018262483840857677,0.0005701973966715268,0.002496722588205575,0.00024788011763257715,0.9951057809598247,0.0002977782045357805
4532,3,0.001017453883300544,0.00039203256117744496,0.8360131800114838,0.0006724542559465118,0.13104206347521288,0.00034244024413940624,0.0013837575979348373,0.029136617970804416
4535,1,0.9649293951446904,0.01665131456227019,0.0038009964323754432,0.001713662179062374,0.004127440351287139,0.004038277452844873,0.0015493575519916968,0.0031895563254776913
4537,7,0.0136774438952367,0.0014556869699276765,0.005667536455801956,0.01922237366209516,0.0036143856495590185,0.0029665812269888078,0.9522267770805437,0.0011692150598469715
4541,3,7.317286955446131e-07,3.180316647711926e-07,0.9995438428515031,4.013408498071607e-06,0.00026141440924222243,3.0270809824548088e-05,5.705180924360999e-06,0.00015370357964714242
4542,6,0.0011914132464386491,0.0004794782714115403,0.00045657437461656385,0.00043597357276528863,0.00041558343678754084,0.99636767370099,0.0002986517831347485,0.0003546516138556058
4548,3,0.0015198271809090868,0.0032359068465807367,0.9859717096999369,0.00043841420536539074,0.004370396079807471,0.00015201575768573493,0.00033417844150932744,0.003977551788205871
4555,7,0.002562469245824257,0.003769010853589422,0.004444372150048672,0.00229615564577284,0.41585120058718045,0.0007066170016077122,0.5670253647445515,0.0033448097714248457
4556,3,0.00031022969590104607,0.00020214618317346693,0.9653798650162505,6.914774140103961e-05,0.0290274971341302,0.00014334076343110728,0.0001620111651891011,0.004705762300524081
4568,3,0.0014478099167085114,0.0013965246987148801,0.9758242740722328,0.0031380236337361436,0.003989093143977129,0.0004239126742937403,0.010347217562056761,0.0034331442982797993
4570,5,0.0017443493533246962,0.001631708164544986,0.019831202971927697,0.005038118339100748,0.4196320697037236,0.0013016396443373628,0.44352684492273753,0.10729406690030316
4575,3,0.0002835594278175673,0.00015582961091489199,0.9938040106530074,0.00023104876576994233,0.00313178594083435,0.00013229840493203586,0.000431267875327205,0.001830199321396457
4579,1,0.9805418599191822,0.0015278901534094048,0.012425107330548572,0.0011862282428925814,0.0015024893309089373,0.0007903995447745545,0.0007057880699842679,0.0013202374082995122
4584,3,3.2969903368958925e-05,2.830474898713263e-05,0.9866853476113734,0.00028930452151038066,0.01018736121689985,2.284789705821417e-05,0.00012194652113951243,0.002631917579662318
4590,3,4.0487445494996466e-07,1.7942088977093677e-07,0.9991797206455802,4.2008444918838034e-05,0.000652080736084383,1.78635004506658e-05,1.645361527759821e-05,9.128876234344262e-05
4592,3,0.0001497468692964265,0.0001185276121734511,0.9943202481476489,0.0013628819740675855,0.0026930939691520634,4.296648664599672e-05,0.0001463714564284879,0.0011661634845874336
4598,3,0.002084561063859403,0.001264790625224661,0.9138507279129153,0.0006939516246088481,0.05291362182628688,0.0005814682376719347,0.0016739111221338008,0.026936967587299143
4603,7,0.003293964028627086,0.0024740392127202567,0.0009078538910630408,0.00010191313538348274,0.0007579203025513817,0.00014802503346982544,0.9922011369729558,0.00011514742322936112
4607,3,6.734286204034663e-06,6.509100207754855e-06,0.9976383832515926,0.0002055362157242009,0.0012755168679406492,1.4357096495685635e-05,0.00028801808374614025,0.0005649450980892148
4612,3,0.00030152302323402624,0.0014519953924262859,0.9945365547135789,0.00015624784678243812,0.002938371921983207,3.5630433959348175e-05,0.00040046361826113146,0.00017921304977468595
4615,6,0.0015353840131587457,0.014400994804349396,0.0017056794332596411,0.0008812358203080261,0.0011651686057227578,0.9783040474315462,0.0012323650902791032,0.0007751248013762113
4616,7,0.00045215654438460857,6.425142770653156e-05,0.0001612422681114071,0.002200700225890608,0.0003870123906261074,6.384413618925138e-05,0.9966003274839593,7.046552313167444e-05
4619,7,0.00019026175673249733,0.0022348798087975237,0.004285569900643141,0.00012172751499559061,0.0023319551754184143,8.252599105091676e-05,0.9906408636896535,0.00011221616270843498
4621,7,0.00042872106301922473,0.05409348697316179,0.0025515086538322193,0.0005111947575614594,0.004655183289041601,0.00020521409206689198,0.9372210473361036,0.00033364383521321153
4629,3,8.917252858188205e-07,4.750452868355995e-07,0.9985575948226072,2.6940656375602955e-05,0.0012768225212320544,8.561265064453085e-06,1.988593253788754e-05,0.00010882803161016877
4630,6,0.0002007810267718608,0.00011691552042988602,0.00010352679788033064,0.00023854814773251033,0.0001999195051480167,0.9987617858634595,0.00016940356813945504,0.00020911957043833322
4634,6,0.0009267338950161929,0.0012496877286939019,0.00024557358624397135,0.0004004418654503715,0.0004175694732931062,0.9959792077003324,0.0004032153436350599,0.0003775704073353386
4636,3,2.956960014694327e-07,1.905776529670082e-07,0.9990668130871249,1.2392194617128251e-05,0.0008394242992914476,1.0534486228449752e-05,2.159416730883041e-05,4.87554917750101e-05
4650,3,4.529158791172934e-05,4.60890306951458e-05,0.9856736398527666,5.595245143176026e-05,0.013166442231760842,3.431876111138038e-05,0.0001427035660393349,0.0008355625182832831
4654,6,0.0004102815171370097,0.00021026931654941324,0.0005347360766380136,0.0003992436931119956,0.0002565510198026274,0.9976371232537745,0.0003110173157472883,0.00024077780723900144
4656,3,0.0001864826422808341,0.0003042438761513973,0.9958563631667393,0.0001131633724292155,0.002675178679420925,4.3585183805721284e-05,0.0002505744975150548,0.0005704085816576894
4664,4,0.06681139646913166,0.0025294471605913495,0.01818552198733263,0.6907072878402314,0.002343118747093204,0.002696125194974639,0.21538189881297806,0.0013452037876670088
4670,1,0.8877595147172457,0.03940780963895168,0.04677997221803879,0.00209171659838123,0.003256523309530021,0.017088024264872853,0.000947971437349408,0.002668467815630119
4676,3,1.6524611895617844e-06,8.82832263483378e-07,0.998361235155403,1.0388993375021585e-05,0.0008974881051634051,4.17744542718707e-05,1.6054832217996606e-05,0.0006705231661155448
4678,7,0.0005138929086918512,0.004161941532646467,0.0004078546854810878,0.0020179412226788112,0.004663174309590279,0.0002072789256740526,0.9877526101701686,0.0002753062450686274
4686,3,0.0019522145154978964,0.0006838058097764714,0.9874886469183003,0.0019739961566396925,0.001387765108300929,0.0028287064157698186,0.00046779920466904573,0.0032170658710460984
4687,5,0.0025707945781284556,0.002291266922148358,0.0037935781262282533,0.0016617534761774245,0.7267070582551309,0.0016096676077432834,0.00503014089784582,0.25633574013659777
4690,3,0.013144379230212385,0.0016551623883211304,0.9646429634635152,0.016143573866798468,0.0015823586693957704,0.0009815356625059845,0.00034347134977059544,0.0015065553694805678
4691,3,0.0001582453462102849,0.00013844883805773337,0.9880847784455536,0.0001350696382902876,0.008314909252926106,8.017808932240598e-05,0.00022029276830762837,0.0028680776213323837
4694,2,0.0026074013402528707,0.9906737084398264,0.00042375260102129903,0.00020868561593768558,0.001677420845910118,0.0029255548773526132,0.0005277154698205255,0.0009557608098784581
4696,6,5.111615209743334e-05,0.00015081729327966854,0.00011794336499899772,0.00022216761687398194,0.00022965310495959922,0.998785529547739,0.00018241841668077216,0.0002603545033705887
4701,3,0.011303486331495744,0.003022400399092604,0.8637528912538185,0.0007125249820836794,0.00203216168778644,0.00013461175044638532,0.1181140750501124,0.0009278485451641402
4704,4,0.001286759420628133,0.0015362758916198829,0.0517400938651849,0.8593386012579789,0.06855210908926514,0.0009675259556248094,0.01363322209269408,0.0029454124270036353
4707,7,0.003180197780498336,0.0011007429911530837,0.0008735644380096037,0.0014452601684024993,0.004596378686151549,0.0007234419684784449,0.9871619854958326,0.0009184284714738753
4722,7,0.000168335185696519,4.276015897433453e-05,1.2537159600537154e-05,0.0001369856881066647,0.00033868861135947815,0.00013866563208870183,0.9991118125202483,5.021504392556158e-05
4726,1,0.9242061778743211,0.01418471295991976,0.006778112215782775,0.002396911085159095,0.008750454370861584,0.030127182119740907,0.003111698973884088,0.010444750400330447
4730,5,0.0019122550757057922,0.0036032246435711937,0.03858847898884164,0.0015834315878607483,0.47464372922807085,0.0016016074272851915,0.004289906441986271,0.4737773666066787
4735,1,0.8434576718140925,0.049959295672035324,0.003680553677983738,0.0015782658451078068,0.006121162956180485,0.09054959418123382,0.0021560109690159364,0.002497444884350441
4737,7,0.0003343177961197184,0.00011458598022195805,1.5022869894050081e-05,7.119823565340368e-05,0.00033435652918156734,0.0001618470748488394,0.9989001491191289,6.852239495172935e-05
4745,5,0.0006561054420353353,0.0006648634015296322,0.04913305755740326,0.0013241779097990065,0.8393762287776534,0.0005430016713039238,0.0009427482912513431,0.10735981694902416
4747,3,2.925141732914115e-07,2.02922842719399e-07,0.999024356872291,2.6406717115940466e-06,0.0008251488964167754,3.1053335406518866e-05,1.6792703863117423e-05,9.951208329542455e-05
